essay_id,source_model,humanizer,gptzero_score,turnitin_score,word_count,sub_batch
E001,GPT-5,HumanizeMyPaper,2.8,4.1,1420,main
E001,GPT-5,ThesisHuman,3.5,4.6,1420,main
E001,GPT-5,Phrasly,4.4,5.0,1420,main
E001,GPT-5,Undetectable,9.1,9.5,1420,main
E001,GPT-5,WriteHuman,13.8,12.4,1420,main
E001,GPT-5,BypassGPT,18.2,16.1,1420,main
E001,GPT-5,QuillBot,23.7,22.5,1420,main
E001,GPT-5,StealthGPT,26.9,28.8,1420,main
E001,GPT-5,GPTinf,31.1,28.4,1420,main
E002,GPT-5,HumanizeMyPaper,3.2,4.4,980,main
E002,GPT-5,ThesisHuman,3.9,4.9,980,main
E002,GPT-5,Phrasly,4.8,5.3,980,main
E002,GPT-5,Undetectable,9.5,9.9,980,main
E002,GPT-5,WriteHuman,14.5,13.0,980,main
E002,GPT-5,BypassGPT,18.9,16.7,980,main
E002,GPT-5,QuillBot,24.4,23.1,980,main
E002,GPT-5,StealthGPT,27.6,29.3,980,main
E002,GPT-5,GPTinf,31.8,29.0,980,main
E003,Claude-Sonnet-4.5,HumanizeMyPaper,2.9,4.2,2100,main
E003,Claude-Sonnet-4.5,ThesisHuman,3.6,4.7,2100,main
E003,Claude-Sonnet-4.5,Phrasly,4.5,5.1,2100,main
E003,Claude-Sonnet-4.5,Undetectable,9.2,9.6,2100,main
E003,Claude-Sonnet-4.5,WriteHuman,14.0,12.6,2100,main
E003,Claude-Sonnet-4.5,BypassGPT,18.4,16.3,2100,main
E003,Claude-Sonnet-4.5,QuillBot,23.9,22.7,2100,main
E003,Claude-Sonnet-4.5,StealthGPT,27.1,29.0,2100,main
E003,Claude-Sonnet-4.5,GPTinf,31.3,28.6,2100,main
